model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
3,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.04946387999252984,0.052699120019095914,0.9386092210762957,0.34793141671065086,-0.0538244972618519,0.15275225724691158,1.0507076399616062,0.9475983980225806,1.1650363138830266,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.39691279203611074,0.12415352112982947,3.196951551789274,0.0013888825204154483,0.15357636206781244,0.640249222004409,1.4872262264247451,1.1659968216510026,1.8969535829726463,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.04832399788907792,0.06889382543861468,0.7014271247302888,0.48303649915340346,-0.08670541872779619,0.18335341450595205,1.0495106394761777,0.91694717131585,1.2012388683123862,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.3109357412058055,0.06150180725077274,-5.055717142391759,4.2877644884115585e-7,-0.4314770684014444,-0.19039441401016663,0.7327609606922761,0.649548957563342,0.8266330339885226,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.25859364093511056,0.12988199543502332,1.990989128777887,0.046482082429902566,0.004029607642269173,0.513157674227952,1.2951074192446994,1.0040377374274247,1.6705579530111108,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.3513463647728933,0.07890476228016195,4.452790359159703,8.476150318167556e-6,0.1966958724950814,0.5059968570507053,1.4209794178989776,1.2173737475601984,1.6586381217265982,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.21794628947660688,0.0677350594804158,-3.217628967161704,0.0012925490315728086,-0.35070456654890014,-0.08518801240431359,0.8041686328248048,0.7041917649307426,0.9183396089315492,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6676785457986297,0.14234895861246152,4.69043505696697,2.726247513494602e-6,0.38867971368142246,0.9466773779158371,1.9497059099636835,1.475032043085267,2.5771325803852867,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.1582481507964378,0.09050044246173433,1.748589802346533,0.08036195029714846,-0.019129457013500883,0.3356257586063765,1.171456856594145,0.9810523499143571,1.3988154322052577,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4098268613574043,0.09158391062035207,-4.474878377450845,7.645482011342438e-6,-0.5893280277366297,-0.23032569497817895,0.6637651635874786,0.5546999024750501,0.794274869035387,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7675310106896146,0.17526501684117723,4.379259617936993,1.1908319672884853e-5,0.4240178899311013,1.1110441314481279,2.1544403914454784,1.5280889309452177,3.0375283180806893,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.593342137002725,0.10412575328663291,5.698322636566173,1.2099191683287954e-8,0.38925941069782133,0.7974248633076286,1.8100276782338565,1.4758873626488833,2.2198172292041365,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.2723192342176895,0.07803404448636543,-3.4897490705517735,4.8347428681341374e-4,-0.42526315097896206,-0.11937531745641691,0.7616110899571434,0.6535977676051572,0.8874746535182797,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.4849828309965439,0.15466484357258264,-3.1357018168705313,0.0017144342147780568,-0.788120354073327,-0.18184530791976072,0.6157077677623308,0.45469866503815587,0.8337303019155786,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.2048239178432967,0.10013895679604513,2.0453969603504594,0.040815738386196905,0.008555169073635793,0.4010926666129576,1.2273089387308767,1.008591869116275,1.4934556555651344,Adjusting for time + demographics + clinical,test
