model,term,variable,var_label,var_class,var_type,var_nlevels,contrasts,contrasts_type,reference_row,label,n_obs,n_event,estimate,std.error,statistic,p.value,conf.low,conf.high,or,or.ll,or.ul,model_name,outcome
3,vax1_az:timesincevax_pw8-14,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 8-14,2247984.8661399954,13797,-0.3682213978273629,0.027130010619483412,-13.572475255978144,5.831881345448342e-42,-0.4213952415417396,-0.31504755411298624,0.6919639654099254,0.6561307200360311,0.7297541706316306,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw15-21,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 15-21,2158142.7700799955,8491,-0.31116855679234934,0.031391861031267156,-9.912395970484734,3.677201640549306e-23,-0.37269547382131935,-0.24964163976337933,0.7325903823768319,0.6888749813710418,0.779079924317881,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw22-28,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 22-28,2087509.5890799954,6207,-0.22125839684637094,0.034392471285854126,-6.4333381282018,1.2483152700163395e-10,-0.288666401905973,-0.1538503917867689,0.8015095459909027,0.749262116129348,0.8574002855412483,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw29-35,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 29-35,2001696.6574799956,5032,-0.21863540207382562,0.03721692498321114,-5.8746229617963825,4.238068086502758e-9,-0.2915792346562484,-0.14569156949140283,0.8036146609860456,0.7470828164076195,0.8644242768921631,Adjusting for time + demographics + clinical,test
3,vax1_az:timesincevax_pw36+,vax1_az:timesincevax_pw,vax1_az * timesincevax_pw,NA,interaction,NA,NA,NA,NA,vax1_az * 36+,9924430.415619964,20282,-0.19739969175612648,0.024438207972055134,-8.077502735955566,6.610654673174687e-16,-0.24529769922805417,-0.1495016842841988,0.8208624757716152,0.782471562385126,0.8611369876190583,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * East of England",3332589.94071999,7997,-0.5902715516129614,0.050454182371436916,-11.699159987718392,1.2872137125825488e-31,-0.6891599319303934,-0.4913831712955294,0.5541767767025032,0.5019976041404446,0.6117796126980218,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * East of England",5211768.6751799835,23267,-1.24014488757882,0.1086480427429783,-11.414332520582548,3.546158168809015e-30,-1.4530911383458258,-1.027198636811814,0.2893422927976542,0.23384631840318443,0.3580084688656933,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionEast of England","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * East of England",1162616.5608199984,2755,-0.23307982313072645,0.06700690937874675,-3.478444615513855,5.043326447685535e-4,-0.36441095222840925,-0.10174869403304368,0.7920903438696872,0.694605686327107,0.9032565169012132,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * Midlands",3043467.655279991,7244,0.05023972341538321,0.05261183411201103,0.9549129822849821,0.3396217039916125,-0.052877576604754235,0.15335702343552066,1.051523140883019,0.9484961234906164,1.165741101548559,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * Midlands",4536144.703639986,15177,0.3816582253094458,0.12284584905240184,3.1068060358038103,0.0018912044181403592,0.14088478551649433,0.6224316651023973,1.4647113982918862,1.15129199483056,1.8634538326672863,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionMidlands","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * Midlands",1187268.2758199982,2707,0.039696535470186846,0.06804373040402069,0.5833974009726132,0.559625807047031,-0.09366672549544675,0.17305979643582042,1.0404949729598332,0.9105861868363885,1.1889371971652893,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South West",617448.2124,3747,-0.30983838020210847,0.06147638868531343,-5.039957401989167,4.65635476848402e-7,-0.43032988792490845,-0.18934687247930848,0.7335655053528034,0.6502945350201976,0.8274994201309109,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South West",997814.0742600001,9689,0.24799007356087274,0.1285495718695119,1.9291396303723398,0.05371353026763018,-0.003962457531413804,0.4999426046531593,1.281447211923144,0.996045382644557,1.648626644486531,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South West",211651.64218,1394,0.32761468678776323,0.0781902776086431,4.1899670497083505,2.7899496531970957e-5,0.17436455873363418,0.48086481484189225,1.387654187773694,1.1904894900610226,1.6174726118305913,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * North West",1153936.389359999,2761,-0.20798569910825926,0.06784291802919563,-3.0656950666354645,0.002171646684993654,-0.3409553750515858,-0.07501602316493275,0.812218652079897,0.7110906398815149,0.9277286210607508,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * North West",1876739.8117999965,7134,0.6430140154133405,0.14077466486068077,4.567682800379646,4.931455497015903e-6,0.36710074235070994,0.9189272884759709,1.9022055246572522,1.4435433377393434,2.506600088434569,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionNorth West","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * North West",370715.6568400002,917,0.1275758729651263,0.08957270767581871,1.424271703685106,0.15436783530974488,-0.0479834080772128,0.3031351540074654,1.1360710620513026,0.9531496015309016,1.354097463774191,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * London",242841.65334,1237,-0.4108875226358138,0.09192745652963888,-4.469693148785609,7.833189428800517e-6,-0.5910620266242774,-0.23071301864735022,0.663061506817217,0.5537388869019421,0.7939672871494993,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * London",402523.2697,3304,0.7353965008970649,0.17362123637826424,4.23563681631016,2.2790488491381067e-5,0.3951051306443516,1.0756878711497782,2.086309051939937,1.4845402533907013,2.9320090514655655,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionLondon","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * London",84219.27974,524,0.5433954617996762,0.1038278226406668,5.233620892545248,1.6622120308517735e-7,0.339896668830757,0.7468942547685955,1.7218434011984889,1.4048024231866223,2.1104353532688394,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)1:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)1 * South East",346844.18658,1822,-0.26650298187601024,0.078127102351074,-3.4111463737442285,6.469035358322814e-4,-0.4196292887005898,-0.11337667505143068,0.7660537194455798,0.6572904396489263,0.8928142958991624,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)2:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)2 * South East",564546.3178800001,4958,-0.48290514982920946,0.15299565842644913,-3.1563323743683904,0.0015976668904756806,-0.7827711301360417,-0.1830391695223772,0.6169883420478695,0.4571374670551328,0.8327355372450094,Adjusting for time + demographics + clinical,test
3,"ns(tstop_calendar, 3)3:regionSouth East","ns(tstop_calendar, 3):region","ns(tstop_calendar, 3) * region",NA,interaction,NA,NA,NA,NA,"ns(tstop_calendar, 3)3 * South East",123219.49544,703,0.19266668688197072,0.0993276202694718,1.9397090795014904,0.052415055525889744,-0.002011871516264613,0.3873452452802061,1.2124785911401275,0.9979901509406992,1.4730649722218574,Adjusting for time + demographics + clinical,test
